Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000080;3249;;2646480.000/1149250.000 .. 2646573.000/1149052.000;;Bezeichnung,1.056-1.055,Kote_nach,2655.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000080;3249;;2646480.000/1149250.000 .. 2646573.000/1149052.000;;Bezeichnung,1.056-1.055,LaengeEffektiv,218.75,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000080;3249;;2646480.000/1149250.000 .. 2646573.000/1149052.000;;Bezeichnung,1.056-1.055,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000083;3291;;2646325.000/1149500.000 .. 2646480.000/1149250.000;;Bezeichnung,1.057-1.056,IGS_abs,0.38353,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000083;3291;;2646325.000/1149500.000 .. 2646480.000/1149250.000;;Bezeichnung,1.057-1.056,Kote_von,2683.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000083;3291;;2646325.000/1149500.000 .. 2646480.000/1149250.000;;Bezeichnung,1.057-1.056,Kote_nach,2668.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000083;3291;;2646325.000/1149500.000 .. 2646480.000/1149250.000;;Bezeichnung,1.057-1.056,LaengeEffektiv,294.15,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000083;3291;;2646325.000/1149500.000 .. 2646480.000/1149250.000;;Bezeichnung,1.057-1.056,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000087;3333;;2646103.000/1149720.000 .. 2646325.000/1149500.000;;Bezeichnung,1.062-1.057,IGS_abs,0.439632,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000087;3333;;2646103.000/1149720.000 .. 2646325.000/1149500.000;;Bezeichnung,1.062-1.057,Kote_von,2700.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000087;3333;;2646103.000/1149720.000 .. 2646325.000/1149500.000;;Bezeichnung,1.062-1.057,Kote_nach,2683.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000087;3333;;2646103.000/1149720.000 .. 2646325.000/1149500.000;;Bezeichnung,1.062-1.057,LaengeEffektiv,312.54,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000087;3333;;2646103.000/1149720.000 .. 2646325.000/1149500.000;;Bezeichnung,1.062-1.057,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000090;3375;;2646150.000/1149925.000 .. 2646103.000/1149720.000;;Bezeichnung,10.002A-1.062A,Kote_von,2702.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000090;3375;;2646150.000/1149925.000 .. 2646103.000/1149720.000;;Bezeichnung,10.002A-1.062A,Kote_nach,2700.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000090;3375;;2646150.000/1149925.000 .. 2646103.000/1149720.000;;Bezeichnung,10.002A-1.062A,LaengeEffektiv,210.32,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000090;3375;;2646150.000/1149925.000 .. 2646103.000/1149720.000;;Bezeichnung,10.002A-1.062A,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000095;3417;;2646151.000/1149950.000 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002C,IGS_abs,1.924387,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000095;3417;;2646151.000/1149950.000 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002C,Kote_von,2692.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000095;3417;;2646151.000/1149950.000 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002C,Kote_nach,2702.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000095;3417;;2646151.000/1149950.000 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002C,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000096;3459;;2646150.400/1149950.014 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002A,IGS_abs,2.483575,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000096;3459;;2646150.400/1149950.014 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002A,Kote_von,2692.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000096;3459;;2646150.400/1149950.014 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002A,Kote_nach,2702.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000096;3459;;2646150.400/1149950.014 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002A,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000097;3502;;2646151.600/1149949.986 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002B,IGS_abs,2.482191,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000097;3502;;2646151.600/1149949.986 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002B,Kote_von,2692.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000097;3502;;2646151.600/1149949.986 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002B,Kote_nach,2702.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000097;3502;;2646151.600/1149949.986 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002B,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000101;3545;;2646152.000/1150110.000 .. 2646151.600/1149949.986;;Bezeichnung,10.004A-10.003A,IGS_abs,1.32555,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3280;INFO;;Leitungsquerschnitt kleiner als oberhalb;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000101;3545;;2646152.000/1150110.000 .. 2646151.600/1149949.986;;Bezeichnung,10.004A-10.003A,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb,Leitungsquerschnitt,160000,Leitungsquerschnitt_oberhalb,250000;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000101;3545;;2646152.000/1150110.000 .. 2646151.600/1149949.986;;Bezeichnung,10.004A-10.003A,Kote_von,2702.9,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000101;3545;;2646152.000/1150110.000 .. 2646151.600/1149949.986;;Bezeichnung,10.004A-10.003A,Kote_nach,2692.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000101;3545;;2646152.000/1150110.000 .. 2646151.600/1149949.986;;Bezeichnung,10.004A-10.003A,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000102;3612;;2646152.000/1150110.000 .. 2646150.400/1149950.014;;Bezeichnung,10.004B-10.003B,IGS_abs,1.358275,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3280;INFO;;Leitungsquerschnitt kleiner als oberhalb;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000102;3612;;2646152.000/1150110.000 .. 2646150.400/1149950.014;;Bezeichnung,10.004B-10.003B,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb,Leitungsquerschnitt,40000,Leitungsquerschnitt_oberhalb,250000;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000102;3612;;2646152.000/1150110.000 .. 2646150.400/1149950.014;;Bezeichnung,10.004B-10.003B,Kote_von,2702.8,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000102;3612;;2646152.000/1150110.000 .. 2646150.400/1149950.014;;Bezeichnung,10.004B-10.003B,Kote_nach,2692.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000102;3612;;2646152.000/1150110.000 .. 2646150.400/1149950.014;;Bezeichnung,10.004B-10.003B,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000103;3655;;2646152.000/1150110.000 .. 2646151.000/1149950.000;;Bezeichnung,10.003C-10.003C,IGS_abs,1.16059,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3280;INFO;;Leitungsquerschnitt kleiner als oberhalb;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000103;3655;;2646152.000/1150110.000 .. 2646151.000/1149950.000;;Bezeichnung,10.003C-10.003C,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb,Leitungsquerschnitt,22500,Leitungsquerschnitt_oberhalb,250000;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000103;3655;;2646152.000/1150110.000 .. 2646151.000/1149950.000;;Bezeichnung,10.003C-10.003C,Kote_von,2702.7,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000103;3655;;2646152.000/1150110.000 .. 2646151.000/1149950.000;;Bezeichnung,10.003C-10.003C,Kote_nach,2692.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000103;3655;;2646152.000/1150110.000 .. 2646151.000/1149950.000;;Bezeichnung,10.003C-10.003C,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000105;3698;;2646152.000/1150110.000 .. 2646162.000/1150000.000;;Bezeichnung,10.004-0.005,IGS_abs,1.873749,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000105;3698;;2646152.000/1150110.000 .. 2646162.000/1150000.000;;Bezeichnung,10.004-0.005,Kote_von,2704.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000105;3698;;2646152.000/1150110.000 .. 2646162.000/1150000.000;;Bezeichnung,10.004-0.005,Kote_nach,2696.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000105;3698;;2646152.000/1150110.000 .. 2646162.000/1150000.000;;Bezeichnung,10.004-0.005,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000108;3741;;2646003.000/1150257.000 .. 2646152.000/1150110.000;;Bezeichnung,10.010-10.004,IGS_abs,1.444139,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3340;WARNING;;Leitung mit verschmutztem Abwasser mündet in Leitung mit unverschmutztem Abwasser (Ist-Zustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000108;3741;;2646003.000/1150257.000 .. 2646152.000/1150110.000;;Bezeichnung,10.010-10.004,Nutzungsart_Ist,Mischabwasser,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3341;WARNING;;Leitung mit verschmutztem Abwasser mündet in Leitung mit unverschmutztem Abwasser (Planungszustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000108;3741;;2646003.000/1150257.000 .. 2646152.000/1150110.000;;Bezeichnung,10.010-10.004,Nutzungsart_geplant,Mischabwasser,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000108;3741;;2646003.000/1150257.000 .. 2646152.000/1150110.000;;Bezeichnung,10.010-10.004,Kote_von,2714.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000108;3741;;2646003.000/1150257.000 .. 2646152.000/1150110.000;;Bezeichnung,10.010-10.004,Kote_nach,2703.0,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000108;3741;;2646003.000/1150257.000 .. 2646152.000/1150110.000;;Bezeichnung,10.010-10.004,LaengeEffektiv,208.18,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000108;3741;;2646003.000/1150257.000 .. 2646152.000/1150110.000;;Bezeichnung,10.010-10.004,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000111;3784;;2645000.000/1151700.000 .. 2646003.000/1150257.000;;Bezeichnung,10.030-10.010,IGS_abs,1.916093,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000111;3784;;2645000.000/1151700.000 .. 2646003.000/1150257.000;;Bezeichnung,10.030-10.010,Kote_von,2796.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000111;3784;;2645000.000/1151700.000 .. 2646003.000/1150257.000;;Bezeichnung,10.030-10.010,Kote_nach,2714.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000111;3784;;2645000.000/1151700.000 .. 2646003.000/1150257.000;;Bezeichnung,10.030-10.010,LaengeEffektiv,1757.34,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000111;3784;;2645000.000/1151700.000 .. 2646003.000/1150257.000;;Bezeichnung,10.030-10.010,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000114;3826;;2644001.320/1153001.000 .. 2645000.000/1151700.000;;Bezeichnung,10.050-10.030,IGS_abs,7.308509,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000114;3826;;2644001.320/1153001.000 .. 2645000.000/1151700.000;;Bezeichnung,10.050-10.030,Kote_von,2951.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000114;3826;;2644001.320/1153001.000 .. 2645000.000/1151700.000;;Bezeichnung,10.050-10.030,Kote_nach,2796.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000114;3826;;2644001.320/1153001.000 .. 2645000.000/1151700.000;;Bezeichnung,10.050-10.030,LaengeEffektiv,1640.11,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000114;3826;;2644001.320/1153001.000 .. 2645000.000/1151700.000;;Bezeichnung,10.050-10.030,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000117;3868;;2642500.000/1154000.000 .. 2644001.320/1153001.000;;Bezeichnung,10.085-10.050,IGS_abs,13.982326,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000117;3868;;2642500.000/1154000.000 .. 2644001.320/1153001.000;;Bezeichnung,10.085-10.050,Kote_von,3176.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000117;3868;;2642500.000/1154000.000 .. 2644001.320/1153001.000;;Bezeichnung,10.085-10.050,Kote_nach,2951.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
