Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000020;2615;;2646400.000/1139799.100 .. 2646450.000/1139600.000;;Bezeichnung,1.001.1-0.001;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000023;2658;;2648150.120/1143401.760 .. 2646497.500/1139902.200;;Bezeichnung,1.030-1.003;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000023;2658;;2648150.120/1143401.760 .. 2646497.500/1139902.200;;Bezeichnung,1.030-1.003;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000023;2658;;2648150.120/1143401.760 .. 2646497.500/1139902.200;;Bezeichnung,1.030-1.003;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000030;2700;;2648000.000/1143400.000 .. 2648150.120/1143401.760;;Bezeichnung,2.001-1.003;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000030;2700;;2648000.000/1143400.000 .. 2648150.120/1143401.760;;Bezeichnung,2.001-1.003;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000030;2700;;2648000.000/1143400.000 .. 2648150.120/1143401.760;;Bezeichnung,2.001-1.003;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000039;2742;;2647978.206/1143400.316 .. 2648000.000/1143400.000;;Bezeichnung,2.002-2.001;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000039;2742;;2647978.206/1143400.316 .. 2648000.000/1143400.000;;Bezeichnung,2.002-2.001;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000039;2742;;2647978.206/1143400.316 .. 2648000.000/1143400.000;;Bezeichnung,2.002-2.001;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000042;2785;;2647940.000/1143400.000 .. 2647978.206/1143400.316;;Bezeichnung,2.003-2.002;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000042;2785;;2647940.000/1143400.000 .. 2647978.206/1143400.316;;Bezeichnung,2.003-2.002;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000042;2785;;2647940.000/1143400.000 .. 2647978.206/1143400.316;;Bezeichnung,2.003-2.002;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000047;2828;;2647977.876/1143398.220 .. 2648225.000/1143025.000;;Bezeichnung,2.002E-0.002;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000047;2828;;2647977.876/1143398.220 .. 2648225.000/1143025.000;;Bezeichnung,2.002E-0.002;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000047;2828;;2647977.876/1143398.220 .. 2648225.000/1143025.000;;Bezeichnung,2.002E-0.002;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000050;2871;;2647450.000/1143530.000 .. 2647940.000/1143400.000;;Bezeichnung,2.004-2.003;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000050;2871;;2647450.000/1143530.000 .. 2647940.000/1143400.000;;Bezeichnung,2.004-2.003;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000050;2871;;2647450.000/1143530.000 .. 2647940.000/1143400.000;;Bezeichnung,2.004-2.003;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000055;2913;;2647100.000/1143650.000 .. 2647450.000/1143530.000;;Bezeichnung,2.005-2.004;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000055;2913;;2647100.000/1143650.000 .. 2647450.000/1143530.000;;Bezeichnung,2.005-2.004;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000055;2913;;2647100.000/1143650.000 .. 2647450.000/1143530.000;;Bezeichnung,2.005-2.004;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000059;2955;;2646750.000/1143820.000 .. 2647100.000/1143650.000;;Bezeichnung,2.006-2.005;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000059;2955;;2646750.000/1143820.000 .. 2647100.000/1143650.000;;Bezeichnung,2.006-2.005;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000059;2955;;2646750.000/1143820.000 .. 2647100.000/1143650.000;;Bezeichnung,2.006-2.005;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000062;2997;;2646570.000/1144000.100 .. 2646750.000/1143820.000;;Bezeichnung,2.007-2.006;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000062;2997;;2646570.000/1144000.100 .. 2646750.000/1143820.000;;Bezeichnung,2.007-2.006;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000062;2997;;2646570.000/1144000.100 .. 2646750.000/1143820.000;;Bezeichnung,2.007-2.006;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000065;3039;;2648490.000/1145001.000 .. 2648150.120/1143401.760;;Bezeichnung,1.035-1.030;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000065;3039;;2648490.000/1145001.000 .. 2648150.120/1143401.760;;Bezeichnung,1.035-1.030;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000065;3039;;2648490.000/1145001.000 .. 2648150.120/1143401.760;;Bezeichnung,1.035-1.030;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000068;3081;;2648300.000/1146002.000 .. 2648490.000/1145001.000;;Bezeichnung,1.040-1.035;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000068;3081;;2648300.000/1146002.000 .. 2648490.000/1145001.000;;Bezeichnung,1.040-1.035;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000068;3081;;2648300.000/1146002.000 .. 2648490.000/1145001.000;;Bezeichnung,1.040-1.035;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000071;3123;;2648001.000/1146999.000 .. 2648300.000/1146002.000;;Bezeichnung,1.045-1.040;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000071;3123;;2648001.000/1146999.000 .. 2648300.000/1146002.000;;Bezeichnung,1.045-1.040;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000071;3123;;2648001.000/1146999.000 .. 2648300.000/1146002.000;;Bezeichnung,1.045-1.040;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000074;3165;;2647210.000/1147998.300 .. 2648001.000/1146999.000;;Bezeichnung,1.050-1.045;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000074;3165;;2647210.000/1147998.300 .. 2648001.000/1146999.000;;Bezeichnung,1.050-1.045;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000074;3165;;2647210.000/1147998.300 .. 2648001.000/1146999.000;;Bezeichnung,1.050-1.045;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000077;3207;;2646573.000/1149052.000 .. 2647210.000/1147998.300;;Bezeichnung,1.055-1.050;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000077;3207;;2646573.000/1149052.000 .. 2647210.000/1147998.300;;Bezeichnung,1.055-1.050;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000077;3207;;2646573.000/1149052.000 .. 2647210.000/1147998.300;;Bezeichnung,1.055-1.050;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000080;3249;;2646480.000/1149250.000 .. 2646573.000/1149052.000;;Bezeichnung,1.056-1.055;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000080;3249;;2646480.000/1149250.000 .. 2646573.000/1149052.000;;Bezeichnung,1.056-1.055;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000080;3249;;2646480.000/1149250.000 .. 2646573.000/1149052.000;;Bezeichnung,1.056-1.055;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000083;3291;;2646325.000/1149500.000 .. 2646480.000/1149250.000;;Bezeichnung,1.057-1.056;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000083;3291;;2646325.000/1149500.000 .. 2646480.000/1149250.000;;Bezeichnung,1.057-1.056;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000083;3291;;2646325.000/1149500.000 .. 2646480.000/1149250.000;;Bezeichnung,1.057-1.056;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000087;3333;;2646103.000/1149720.000 .. 2646325.000/1149500.000;;Bezeichnung,1.062-1.057;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000087;3333;;2646103.000/1149720.000 .. 2646325.000/1149500.000;;Bezeichnung,1.062-1.057;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000087;3333;;2646103.000/1149720.000 .. 2646325.000/1149500.000;;Bezeichnung,1.062-1.057;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000090;3375;;2646150.000/1149925.000 .. 2646103.000/1149720.000;;Bezeichnung,10.002A-1.062A;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000090;3375;;2646150.000/1149925.000 .. 2646103.000/1149720.000;;Bezeichnung,10.002A-1.062A;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000090;3375;;2646150.000/1149925.000 .. 2646103.000/1149720.000;;Bezeichnung,10.002A-1.062A;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000095;3417;;2646151.000/1149950.000 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002C;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000095;3417;;2646151.000/1149950.000 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002C;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000095;3417;;2646151.000/1149950.000 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002C;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000096;3459;;2646150.400/1149950.014 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002A;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000096;3459;;2646150.400/1149950.014 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002A;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000096;3459;;2646150.400/1149950.014 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002A;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000097;3502;;2646151.600/1149949.986 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002B;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000097;3502;;2646151.600/1149949.986 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002B;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000097;3502;;2646151.600/1149949.986 .. 2646150.000/1149925.000;;Bezeichnung,10.003-10.002B;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000101;3545;;2646152.000/1150110.000 .. 2646151.600/1149949.986;;Bezeichnung,10.004A-10.003A;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000101;3545;;2646152.000/1150110.000 .. 2646151.600/1149949.986;;Bezeichnung,10.004A-10.003A;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000101;3545;;2646152.000/1150110.000 .. 2646151.600/1149949.986;;Bezeichnung,10.004A-10.003A;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000102;3612;;2646152.000/1150110.000 .. 2646150.400/1149950.014;;Bezeichnung,10.004B-10.003B;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000102;3612;;2646152.000/1150110.000 .. 2646150.400/1149950.014;;Bezeichnung,10.004B-10.003B;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000102;3612;;2646152.000/1150110.000 .. 2646150.400/1149950.014;;Bezeichnung,10.004B-10.003B;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000103;3655;;2646152.000/1150110.000 .. 2646151.000/1149950.000;;Bezeichnung,10.003C-10.003C;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000103;3655;;2646152.000/1150110.000 .. 2646151.000/1149950.000;;Bezeichnung,10.003C-10.003C;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000103;3655;;2646152.000/1150110.000 .. 2646151.000/1149950.000;;Bezeichnung,10.003C-10.003C;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000105;3698;;2646152.000/1150110.000 .. 2646162.000/1150000.000;;Bezeichnung,10.004-0.005;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000105;3698;;2646152.000/1150110.000 .. 2646162.000/1150000.000;;Bezeichnung,10.004-0.005;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000105;3698;;2646152.000/1150110.000 .. 2646162.000/1150000.000;;Bezeichnung,10.004-0.005;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000108;3741;;2646003.000/1150257.000 .. 2646152.000/1150110.000;;Bezeichnung,10.010-10.004;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000108;3741;;2646003.000/1150257.000 .. 2646152.000/1150110.000;;Bezeichnung,10.010-10.004;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000108;3741;;2646003.000/1150257.000 .. 2646152.000/1150110.000;;Bezeichnung,10.010-10.004;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000111;3784;;2645000.000/1151700.000 .. 2646003.000/1150257.000;;Bezeichnung,10.030-10.010;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000111;3784;;2645000.000/1151700.000 .. 2646003.000/1150257.000;;Bezeichnung,10.030-10.010;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000111;3784;;2645000.000/1151700.000 .. 2646003.000/1150257.000;;Bezeichnung,10.030-10.010;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000114;3826;;2644001.320/1153001.000 .. 2645000.000/1151700.000;;Bezeichnung,10.050-10.030;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000114;3826;;2644001.320/1153001.000 .. 2645000.000/1151700.000;;Bezeichnung,10.050-10.030;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000114;3826;;2644001.320/1153001.000 .. 2645000.000/1151700.000;;Bezeichnung,10.050-10.030;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000117;3868;;2642500.000/1154000.000 .. 2644001.320/1153001.000;;Bezeichnung,10.085-10.050;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000117;3868;;2642500.000/1154000.000 .. 2644001.320/1153001.000;;Bezeichnung,10.085-10.050;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000117;3868;;2642500.000/1154000.000 .. 2644001.320/1153001.000;;Bezeichnung,10.085-10.050;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000120;3910;;2641700.000/1155002.000 .. 2642500.000/1154000.000;;Bezeichnung,10.095-10.085B;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000120;3910;;2641700.000/1155002.000 .. 2642500.000/1154000.000;;Bezeichnung,10.095-10.085B;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000120;3910;;2641700.000/1155002.000 .. 2642500.000/1154000.000;;Bezeichnung,10.095-10.085B;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000123;3952;;2641680.000/1155230.000 .. 2641700.000/1155002.000;;Bezeichnung,10.097-10.095;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000123;3952;;2641680.000/1155230.000 .. 2641700.000/1155002.000;;Bezeichnung,10.097-10.095;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000123;3952;;2641680.000/1155230.000 .. 2641700.000/1155002.000;;Bezeichnung,10.097-10.095;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000126;3994;;2641680.000/1155250.000 .. 2641680.000/1155230.000;;Bezeichnung,10.098-10.097;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000126;3994;;2641680.000/1155250.000 .. 2641680.000/1155230.000;;Bezeichnung,10.098-10.097;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000126;3994;;2641680.000/1155250.000 .. 2641680.000/1155230.000;;Bezeichnung,10.098-10.097;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000131;4036;;2641700.000/1155580.000 .. 2641680.000/1155250.000;;Bezeichnung,10.099-10.098;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000131;4036;;2641700.000/1155580.000 .. 2641680.000/1155250.000;;Bezeichnung,10.099-10.098;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000131;4036;;2641700.000/1155580.000 .. 2641680.000/1155250.000;;Bezeichnung,10.099-10.098;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000134;4078;;2642561.986/1154527.180 .. 2642500.000/1154000.000;;Bezeichnung,11.001A-10.085A;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000134;4078;;2642561.986/1154527.180 .. 2642500.000/1154000.000;;Bezeichnung,11.001A-10.085A;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000134;4078;;2642561.986/1154527.180 .. 2642500.000/1154000.000;;Bezeichnung,11.001A-10.085A;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000137;4123;;2643099.000/1155003.000 .. 2642561.986/1154527.180;;Bezeichnung,11.002-11.001;
